image_id,healthy,multiple_diseases,rust,scab
Test_884,0.49062523,0.03730492,0.008415653,0.46365422
Test_885,0.007076567,0.05513458,0.9370075,0.0007814537
Test_886,0.83107626,0.047248494,0.10125227,0.020422926
Test_887,0.025875112,0.22555055,0.73173904,0.016835248
Test_888,3.952527e-09,0.023145651,0.97685426,4.8897324e-08
Test_889,8.2538374e-16,0.013986124,0.9860139,2.9570115e-13
Test_890,0.00020900823,0.11372888,0.88471645,0.0013456257
Test_891,0.069860384,0.012351922,0.00081248744,0.91697514
Test_892,9.982206e-09,0.069220416,0.9307742,5.4336924e-06
Test_893,0.001557996,0.24555701,0.7392341,0.013650861
Test_894,0.0015330433,0.09828395,0.0056894673,0.8944936
Test_895,0.9855827,0.002438872,0.0008585233,0.011119839
Test_896,0.20599267,0.036164448,0.008193635,0.7496492
Test_897,0.94376796,0.01740189,0.0147403,0.024089897
Test_898,0.050533853,0.020142723,0.0017234854,0.9275999
Test_899,1.2731436e-09,0.01904207,0.9809579,4.8705084e-09
Test_900,0.0021168508,0.0038004168,3.9167346e-05,0.99404365
Test_901,1.6845272e-11,0.012243674,0.9877564,7.2651196e-10
Test_902,0.90368813,0.016993545,0.007942973,0.07137528
Test_903,1.846409e-21,0.0016173735,0.9983827,4.2370465e-21
Test_904,0.24026214,0.021159193,0.0028707227,0.73570794
Test_905,2.017631e-15,0.01615977,0.98384017,1.150623e-11
Test_906,0.0019125786,0.17400135,0.82054186,0.003544135
Test_907,0.09967853,0.021880457,0.0022365768,0.87620443
Test_908,0.015318159,0.007362554,0.00020302524,0.9771163
Test_909,0.92333955,0.01013419,0.002553074,0.063973226
Test_910,1.917998e-12,0.19791304,0.80208695,7.8222195e-10
Test_911,0.0031571165,0.02718009,0.00081800506,0.9688448
Test_912,7.574254e-11,0.024230963,0.975769,7.543139e-08
Test_913,4.1301317e-11,0.019522494,0.9804776,2.2092774e-09
Test_914,0.006263074,0.008946209,0.00018696436,0.9846037
Test_915,6.361098e-05,0.038467977,0.9612689,0.00019954322
Test_916,0.031160338,0.032225233,0.0016610828,0.93495333
Test_917,0.00013697853,0.101984546,0.8977209,0.0001576057
Test_918,3.6762266e-08,0.0749665,0.9250335,4.702341e-08
Test_919,0.18311404,0.01899952,0.0010543287,0.79683214
Test_920,1.894333e-14,0.02158397,0.97841597,3.1186223e-12
Test_921,0.058098182,0.037839983,0.0023609675,0.90170085
Test_922,0.8052427,0.013080841,0.0025645858,0.17911178
Test_923,0.0056375526,0.08789496,0.89429235,0.01217518
Test_924,0.0078037814,0.006324195,0.0002091252,0.9856629
Test_925,0.61345494,0.027411792,0.008553028,0.35058025
Test_926,1.0067647e-12,0.0111187985,0.9888812,1.4800444e-12
Test_927,0.6112037,0.021676103,0.003540467,0.36357972
Test_928,4.7910973e-09,0.12036246,0.87963754,3.4231956e-08
Test_929,0.006574475,0.01100106,0.00029820236,0.9821263
Test_930,0.00632376,0.44015887,0.5225261,0.030991316
Test_931,0.67132926,0.0135801835,0.0014857508,0.31360486
Test_932,0.0010508082,0.38353288,0.5555342,0.059882212
Test_933,0.5164543,0.02593053,0.0031751045,0.4544401
Test_934,0.00074742024,0.37677494,0.6052156,0.017261984
Test_935,4.0719171e-16,0.0070241564,0.99297583,8.1668595e-12
Test_936,0.012457484,0.010553777,0.0004355466,0.97655326
Test_937,5.251026e-06,0.0122220665,0.9877703,2.3282248e-06
Test_938,0.1424994,0.031634897,0.0040586353,0.8218071
Test_939,0.9630222,0.0058054323,0.001741012,0.029431382
Test_940,0.01647322,0.009477402,0.00035629174,0.97369313
Test_941,0.027407233,0.019648163,0.0007783465,0.9521662
Test_942,0.1332213,0.013745734,0.00074761984,0.8522854
Test_943,4.3113763e-26,0.0001630668,0.9998369,8.022705e-24
Test_944,1.4177821e-05,0.13818559,0.8616265,0.0001737455
Test_945,0.91107994,0.011283537,0.003110194,0.07452627
Test_946,1.2268018e-07,0.12523828,0.8747577,3.9010124e-06
Test_947,0.11047183,0.12813218,0.020960638,0.7404353
Test_948,0.8187031,0.024361389,0.008597685,0.14833781
Test_949,0.7097529,0.018111072,0.003167688,0.26896834
Test_950,0.004754244,0.0067991107,0.00014309672,0.98830354
Test_951,1.1096945e-07,0.032763664,0.9672189,1.7347264e-05
Test_952,0.0004195546,0.00730671,0.000110937166,0.9921629
Test_953,0.01634244,0.010820633,0.00031579836,0.97252107
Test_954,0.8936448,0.011384531,0.0022674664,0.092703216
Test_955,0.377965,0.042471588,0.004364645,0.57519877
Test_956,0.0484971,0.030837946,0.00087549194,0.9197895
Test_957,0.074818194,0.03147517,0.0022848654,0.8914218
Test_958,0.00048590772,0.33501214,0.027506715,0.63699526
Test_959,5.103938e-08,0.072338484,0.9276615,4.9998278e-08
Test_960,8.909585e-09,0.0078021716,0.99219745,3.9358966e-07
Test_961,0.22024934,0.09802105,0.034676865,0.6470527
Test_962,0.05792019,0.23751801,0.6357258,0.06883599
Test_963,0.4606508,0.016172254,0.0024877498,0.52068925
Test_964,1.27576325e-14,0.010908761,0.9890912,7.052056e-13
Test_965,0.9185362,0.008890137,0.0022081856,0.07036548
Test_966,7.971312e-06,0.43119696,0.5687002,9.4769486e-05
Test_967,7.52819e-08,0.030630676,0.9693691,1.1298823e-07
Test_968,8.9380604e-23,6.130822e-05,0.9999387,1.3757374e-20
Test_969,2.9061e-07,0.04896192,0.9509989,3.887268e-05
Test_970,0.61189055,0.042226907,0.013540244,0.3323423
Test_971,0.029084977,0.017571492,0.0008059574,0.9525376
Test_972,2.1903037e-12,0.0041225743,0.9958774,2.7312704e-11
Test_973,9.2496726e-17,0.00926578,0.9907342,4.64874e-13
Test_974,0.036894105,0.022766527,0.0010243593,0.939315
Test_975,0.9062411,0.026964342,0.015403782,0.051390782
Test_976,1.6238056e-11,0.04080561,0.9591944,3.641649e-09
Test_977,0.004332685,0.0025950437,6.4269945e-05,0.993008
Test_978,1.2187545e-09,0.002035216,0.99796486,1.8043657e-09
Test_979,0.97360367,0.0040125772,0.0013952947,0.020988494
Test_980,0.24568279,0.11045462,0.033161104,0.6107015
Test_981,0.026319595,0.012954692,0.000520522,0.9602052
Test_982,0.5566788,0.0331638,0.0056033847,0.40455407
Test_983,5.1236728e-12,0.023600228,0.9763998,1.9733888e-09
Test_984,0.0042518345,0.0056916657,4.922109e-05,0.9900073
Test_985,0.0018667023,0.16917208,0.8169677,0.011993505
Test_986,0.005789363,0.009600771,0.00030469053,0.9843052
Test_987,8.9645295e-07,0.10440246,0.89552516,7.154335e-05
Test_988,0.7750431,0.033264548,0.010576623,0.18111578
Test_989,0.966089,0.0039817607,0.0012758306,0.028653411
Test_990,0.004146414,0.59942347,0.3225185,0.073911525
Test_991,1.7824953e-09,0.084671155,0.91532725,1.5715974e-06
Test_992,0.29603758,0.038721412,0.008420219,0.6568208
Test_993,0.04644393,0.29407045,0.035176855,0.62430876
Test_994,0.08895587,0.040769648,0.00611427,0.86416024
Test_995,0.0022986818,0.2165823,0.77859575,0.002523267
Test_996,1.5307428e-07,0.086103104,0.91388947,7.355597e-06
Test_997,0.024602765,0.25239497,0.6480418,0.07496046
Test_998,2.4594604e-10,0.0551448,0.9448552,2.6946516e-08
Test_999,3.1140605e-08,0.004093791,0.99590623,2.5884845e-09
Test_1000,5.149616e-05,0.2216126,0.7779183,0.00041763295
Test_1001,0.044939607,0.06289142,0.0036177146,0.88855124
Test_1002,1.7523594e-16,0.00040346175,0.99959654,2.663087e-14
Test_1003,0.034174424,0.0139699485,0.0004227971,0.95143294
Test_1004,0.02049035,0.015363765,0.00089439517,0.96325153
Test_1005,0.7455708,0.019270238,0.004335451,0.23082356
Test_1006,2.1793283e-12,0.05292598,0.94707406,5.3134444e-09
Test_1007,0.030911092,0.024652537,0.001492665,0.9429437
Test_1008,0.65565246,0.03531349,0.009296043,0.29973802
Test_1009,1.3042066e-06,0.19359317,0.8062927,0.00011277252
Test_1010,1.8725174e-08,0.09823366,0.90176594,3.7458062e-07
Test_1011,1.3199609e-26,5.6670175e-05,0.9999434,2.2362629e-23
Test_1012,0.6998508,0.033249356,0.0075514824,0.25934842
Test_1013,1.5185707e-15,0.001986286,0.99801373,1.661747e-14
Test_1014,1.6151256e-06,0.06216209,0.9378125,2.3824854e-05
Test_1015,0.16928965,0.023245756,0.001383686,0.8060809
Test_1016,0.003761875,0.13567184,0.8597176,0.00084866374
Test_1017,4.1224524e-11,0.008401247,0.9915987,3.2981645e-12
Test_1018,0.008518258,0.00693639,0.00017130091,0.9843741
Test_1019,5.1334634e-08,0.20176893,0.79822546,5.523261e-06
Test_1020,2.913173e-06,0.042818394,0.9571757,2.9927926e-06
Test_1021,0.012814484,0.16390388,0.8197895,0.0034920985
Test_1022,3.1517562e-08,0.075590044,0.92440915,7.713045e-07
Test_1023,0.7835378,0.08675046,0.06933284,0.06037892
Test_1024,0.7431253,0.01777103,0.0032363653,0.23586732
Test_1025,0.020398814,0.0068367063,0.00029839954,0.97246605
Test_1026,0.8289256,0.03227467,0.013578576,0.1252212
Test_1027,0.0039421762,0.004108708,3.7508093e-05,0.9919117
Test_1028,0.36615986,0.08470429,0.020958673,0.52817726
Test_1029,0.34521502,0.053005964,0.006665932,0.59511304
Test_1030,0.71687716,0.035064727,0.011337414,0.23672067
Test_1031,0.0069404403,0.0068875886,0.00037684874,0.98579514
Test_1032,0.045420792,0.01663369,0.0015750736,0.9363705
Test_1033,5.386831e-19,0.00067952037,0.9993205,1.5563665e-18
Test_1034,8.776765e-15,0.0002821169,0.9997179,2.4484652e-13
Test_1035,0.0016634791,0.06463667,0.93307084,0.0006290595
Test_1036,0.47498214,0.034626666,0.0047541396,0.48563707
Test_1037,0.0003819787,0.083040774,0.9150004,0.001576828
Test_1038,0.007270321,0.009541935,0.00022175658,0.98296595
Test_1039,0.03948259,0.0084442925,0.0003404527,0.9517327
Test_1040,0.021845883,0.018756246,0.0005537672,0.9588441
Test_1041,1.8622496e-08,0.070989706,0.9290081,2.1598723e-06
Test_1042,3.12202e-09,0.012323303,0.98767674,9.579959e-09
Test_1043,5.83237e-07,0.15199335,0.84800386,2.1741507e-06
Test_1044,0.021597665,0.040346745,0.004351136,0.93370444
Test_1045,8.6991475e-17,0.001640183,0.99835986,3.3232114e-13
Test_1046,0.546623,0.038465284,0.012217663,0.40269408
Test_1047,0.89393556,0.012712596,0.003570523,0.08978143
Test_1048,0.018494718,0.008189656,0.00018534005,0.9731303
Test_1049,0.13963184,0.033922937,0.0037664934,0.8226787
Test_1050,7.3073795e-12,0.0024926248,0.9975074,3.143116e-12
Test_1051,0.009390183,0.029746382,0.0010037766,0.95985967
Test_1052,0.07475571,0.116939865,0.024589887,0.7837145
Test_1053,1.0081551e-18,0.0013969963,0.99860305,6.06759e-15
Test_1054,0.81938195,0.016769342,0.002887349,0.16096134
Test_1055,0.022124609,0.020702414,0.0007991591,0.95637393
Test_1056,2.6373778e-08,0.10060873,0.8993824,8.883834e-06
Test_1057,0.012284631,0.005126115,0.00015649213,0.9824327
Test_1058,0.6841718,0.03973936,0.00721073,0.26887804
Test_1059,0.4225954,0.027153842,0.0056479466,0.54460275
Test_1060,0.06757009,0.04471155,0.0090918895,0.87862647
Test_1061,0.20652728,0.019553212,0.0020371557,0.7718824
Test_1062,0.8743918,0.009295203,0.0016402494,0.114672765
Test_1063,5.4540356e-17,0.04238849,0.9576115,5.889621e-13
Test_1064,0.097439244,0.010344995,0.0010867226,0.8911291
Test_1065,0.9074647,0.007005586,0.0013193187,0.08421044
Test_1066,0.01582689,0.008262663,0.00011557819,0.97579485
Test_1067,0.0010660186,0.39098912,0.59636885,0.011576031
Test_1068,0.31146163,0.19364642,0.043429043,0.45146292
Test_1069,0.00019741352,0.41856977,0.57903415,0.0021987164
Test_1070,0.7283497,0.08086513,0.07998339,0.11080179
Test_1071,1.8670485e-07,0.027961798,0.9720338,4.116699e-06
Test_1072,0.033569977,0.13723767,0.011558683,0.8176336
Test_1073,0.0020074088,0.0038065233,7.5043434e-05,0.994111
Test_1074,4.7063797e-05,0.030950565,0.96882844,0.00017381148
Test_1075,1.1145929e-15,0.030837879,0.9691621,3.6278068e-12
Test_1076,0.63924384,0.056878757,0.01364954,0.29022777
Test_1077,0.48148134,0.024788907,0.0036362666,0.49009356
Test_1078,0.00015420382,0.05707498,0.9427207,5.0100036e-05
Test_1079,4.313659e-23,0.00069175335,0.9993082,4.1671291e-19
Test_1080,0.75670195,0.041841924,0.002542098,0.19891405
Test_1081,1.6055417e-08,0.35738355,0.6426141,2.2623744e-06
Test_1082,0.050918784,0.009022606,0.00059221993,0.93946636
Test_1083,0.51457214,0.019653412,0.0029017567,0.46287262
Test_1084,0.0005034084,0.4243856,0.5728365,0.002274448
Test_1085,0.0027972583,0.0066134445,8.9763154e-05,0.99049956
Test_1086,3.4321645e-06,0.24241254,0.75757277,1.12594425e-05
Test_1087,0.022371406,0.056470476,0.009212707,0.91194546
Test_1088,1.4502512e-14,0.001527016,0.998473,2.1519592e-14
Test_1089,0.004143822,0.011901351,0.00020004885,0.9837548
Test_1090,0.6832956,0.035296008,0.010396338,0.271012
Test_1091,0.39797065,0.028045937,0.0037952925,0.57018805
Test_1092,0.7942277,0.014852814,0.0029906495,0.18792878
Test_1093,0.049236827,0.016169311,0.0006171899,0.9339767
Test_1094,0.9141848,0.009402427,0.0017744604,0.074638255
Test_1095,0.039535813,0.023214273,0.0010091577,0.9362408
Test_1096,0.006226349,0.00643578,0.00014124696,0.9871967
Test_1097,0.75415933,0.020629028,0.0040118704,0.22119975
Test_1098,0.0646783,0.014201175,0.0005174662,0.9206031
Test_1099,0.08111268,0.020888042,0.0015906557,0.8964086
Test_1100,2.2474724e-06,0.11845812,0.88148457,5.515642e-05
Test_1101,0.8426225,0.007054784,0.00090036716,0.14942236
Test_1102,3.7432665e-13,0.011895492,0.9881045,1.5562493e-10
Test_1103,0.03957081,0.30791977,0.11526873,0.53724074
Test_1104,0.06432436,0.019373232,0.0011344829,0.915168
Test_1105,0.19616257,0.032262508,0.002672255,0.76890266
Test_1106,0.91877836,0.007925562,0.0020476154,0.07124844
Test_1107,8.860935e-18,0.016808107,0.9831919,1.2302575e-15
Test_1108,0.7973006,0.014471473,0.0026576112,0.18557037
Test_1109,0.4868736,0.022116223,0.0022786623,0.4887315
Test_1110,2.8820028e-07,0.026256856,0.97374165,1.2572764e-06
Test_1111,1.7322963e-11,0.02108006,0.97892,1.339122e-09
Test_1112,0.7868835,0.014077875,0.0019006294,0.19713804
Test_1113,0.0063897604,0.13335381,0.8476953,0.012561125
Test_1114,9.434674e-10,0.00086109206,0.99913883,1.3745608e-09
Test_1115,1.8464154e-13,0.00034700238,0.999653,1.1902598e-11
Test_1116,1.8543999e-19,0.00095527037,0.9990447,8.2647297e-16
Test_1117,0.83502585,0.010026189,0.0014892874,0.15345871
Test_1118,1.1304199e-14,0.011345326,0.9886546,1.0373504e-12
Test_1119,0.021686984,0.009120174,0.00017424728,0.9690186
Test_1120,6.6785666e-10,0.46643573,0.53356415,8.0157626e-08
Test_1121,5.945907e-11,0.012583467,0.9874165,9.2924575e-09
Test_1122,0.020650178,0.009761754,0.0002594122,0.96932864
Test_1123,0.50254,0.01975122,0.0026015549,0.4751072
Test_1124,4.534155e-12,0.09095044,0.90904963,1.2322751e-09
Test_1125,0.65992004,0.03220437,0.011545068,0.29633054
Test_1126,0.71943456,0.023110015,0.0027460197,0.25470936
Test_1127,0.039953433,0.01077147,0.0004750053,0.9488001
Test_1128,4.4707936e-05,0.06792434,0.9319002,0.00013078384
Test_1129,3.0257058e-25,2.4665773e-05,0.9999753,5.5812694e-22
Test_1130,0.0027106095,0.013941244,0.00016823922,0.9831799
Test_1131,0.57344836,0.015241542,0.0020674283,0.4092427
Test_1132,0.10326446,0.11522051,0.022811553,0.7587035
Test_1133,0.026920076,0.4128086,0.4672836,0.09298767
Test_1134,5.5835117e-06,0.14413558,0.85502076,0.0008380454
Test_1135,0.054994967,0.012356578,0.00066851906,0.93197984
Test_1136,0.010318997,0.009397874,0.0002612848,0.9800219
Test_1137,0.02389316,0.014179912,0.0007745428,0.96115243
Test_1138,0.03668592,0.015428349,0.00056487566,0.9473209
Test_1139,3.2560813e-05,0.305343,0.69153595,0.0030884333
Test_1140,0.009735472,0.1060943,0.88330424,0.00086595316
Test_1141,0.056016266,0.020443052,0.0009921092,0.9225486
Test_1142,1.8522801e-11,0.014832841,0.9851672,1.0655609e-08
Test_1143,0.00046661263,0.42418006,0.56215465,0.013198691
Test_1144,4.2458153e-15,0.009140499,0.99085957,5.1971676e-13
Test_1145,0.02633982,0.013104914,0.0011681692,0.95938706
Test_1146,2.2499567e-24,0.0010500577,0.99894994,7.2136793e-19
Test_1147,0.06844219,0.015797945,0.0011011288,0.9146587
Test_1148,9.78789e-14,0.0021888302,0.99781114,4.5516948e-11
Test_1149,0.3282226,0.13641757,0.5089514,0.026408438
Test_1150,0.24835628,0.031675868,0.0022304973,0.7177373
Test_1151,0.77327543,0.017380161,0.0042111734,0.20513323
Test_1152,0.5933493,0.01584788,0.0022923697,0.38851053
Test_1153,0.0916406,0.054461822,0.0036006856,0.850297
Test_1154,0.026953615,0.24554935,0.7076408,0.0198562
Test_1155,3.5416626e-12,0.0008963686,0.9991036,4.66553e-10
Test_1156,0.18718499,0.031510264,0.0036377725,0.777667
Test_1157,0.00066961657,0.0034651416,3.640977e-05,0.9958289
Test_1158,0.00065599947,0.19874579,0.789191,0.011407174
Test_1159,2.354453e-06,0.040271606,0.95969754,2.8438326e-05
Test_1160,0.9228383,0.008190834,0.002011918,0.066959076
Test_1161,9.381875e-14,0.013098856,0.9869011,2.0407875e-10
Test_1162,0.012886744,0.01265242,0.00037228892,0.97408867
Test_1163,0.95027685,0.0060341773,0.0015955535,0.04209337
Test_1164,1.5486774e-05,0.07531402,0.92457736,9.308038e-05
Test_1165,5.1466294e-15,0.13582404,0.864176,7.177333e-12
Test_1166,0.2577244,0.027638262,0.0034471161,0.7111902
Test_1167,3.2366716e-12,0.10404465,0.8959554,5.8418483e-12
Test_1168,1.2717024e-12,0.0074542556,0.9925458,1.2637478e-11
Test_1169,0.007977405,0.010765758,0.0004374339,0.9808194
Test_1170,0.0500472,0.13773268,0.01022727,0.8019929
Test_1171,0.06784958,0.017822167,0.0013469929,0.9129813
Test_1172,0.9469388,0.0051763733,0.0010684968,0.046816345
Test_1173,0.104843095,0.15608457,0.012811976,0.7262603
Test_1174,0.00763318,0.0143053355,0.0006099559,0.9774515
Test_1175,5.121442e-14,0.013976474,0.98602355,6.4587016e-11
Test_1176,0.003519346,0.0084127225,0.00018774706,0.9878802
Test_1177,0.7915759,0.018901296,0.0069457074,0.18257707
Test_1178,0.9142921,0.014690452,0.0062013124,0.0648161
Test_1179,6.497069e-16,0.014922905,0.9850771,4.4588698e-13
Test_1180,0.54866946,0.019996064,0.003554886,0.42777964
Test_1181,9.659414e-09,0.08203416,0.91796577,1.0401879e-07
Test_1182,0.019441636,0.008924219,0.00029118493,0.97134304
Test_1183,0.0023683645,0.2607199,0.033587907,0.70332384
Test_1184,1.9735225e-07,0.025237896,0.9747586,3.2405485e-06
Test_1185,3.415213e-12,0.016200759,0.9837992,7.449534e-11
Test_1186,4.1409062e-14,0.008810762,0.99118924,2.1405468e-11
Test_1187,0.0016897015,0.004742692,5.4276636e-05,0.9935134
Test_1188,0.07838349,0.039985493,0.0014478553,0.8801831
Test_1189,0.041416287,0.22576539,0.112208895,0.62060946
Test_1190,8.3944735e-12,0.076609835,0.92339015,1.16931135e-11
Test_1191,0.038687687,0.0077224392,0.0005536258,0.95303625
Test_1192,1.7180412e-12,0.00045213843,0.9995478,8.465096e-12
Test_1193,0.00075660145,0.1440408,0.010454019,0.8447486
Test_1194,0.69078964,0.014192926,0.0021341487,0.29288337
Test_1195,0.671535,0.023488615,0.004308925,0.3006674
Test_1196,0.00012807148,0.020257846,0.00018201015,0.97943205
Test_1197,0.0073014484,0.008521044,0.00018191857,0.9839956
Test_1198,1.4077833e-11,0.05514766,0.94485235,7.0167483e-10
Test_1199,5.127026e-29,2.743887e-07,0.99999976,1.6229272e-27
Test_1200,7.0232694e-05,0.2518176,0.74705803,0.0010540583
Test_1201,0.00820037,0.004343749,9.6871416e-05,0.987359
Test_1202,0.3077902,0.047904186,0.008699463,0.6356062
Test_1203,0.7360282,0.07263717,0.02826689,0.16306783
Test_1204,2.4204024e-07,0.08532131,0.91466653,1.1883074e-05
Test_1205,1.7604007e-07,0.023865985,0.9761253,8.515177e-06
Test_1206,3.566398e-05,0.22155552,0.7782445,0.00016436983
Test_1207,0.06371651,0.011936436,0.0010451633,0.9233018
Test_1208,0.006016638,0.0055487477,0.00015259557,0.988282
Test_1209,1.2182619e-15,0.00083966943,0.9991603,4.1886264e-14
Test_1210,0.009007852,0.0052315043,0.000102056656,0.9856586
Test_1211,0.049372204,0.023672234,0.0007375155,0.926218
Test_1212,0.30142906,0.020158563,0.0022580738,0.67615426
Test_1213,0.030405711,0.012823286,0.00080508523,0.95596594
Test_1214,0.0012353908,0.0036875447,3.6879912e-05,0.9950401
Test_1215,0.05395809,0.02324491,0.0015153056,0.9212817
Test_1216,1.9365617e-10,0.40522003,0.59477997,1.2154417e-09
Test_1217,0.003962625,0.3755283,0.04138061,0.5791285
Test_1218,0.011291713,0.008138562,0.00034426726,0.9802255
Test_1219,5.1461804e-05,0.12319388,0.87670654,4.8154034e-05
Test_1220,0.07794006,0.022729823,0.001124115,0.89820606
Test_1221,0.69988656,0.018960586,0.0028522178,0.27830064
Test_1222,6.0919444e-24,0.0013768405,0.99862313,4.049856e-22
Test_1223,0.36490336,0.02157139,0.003032764,0.6104924
Test_1224,4.9897033e-13,0.03705084,0.9629491,5.5517746e-09
Test_1225,1.2094439e-07,0.022721248,0.9772783,3.881276e-07
Test_1226,1.81e-08,0.068444274,0.9315555,1.7661326e-07
Test_1227,0.0010439188,0.30996886,0.68526703,0.0037201578
Test_1228,0.00021801492,0.15594265,0.842271,0.0015684192
Test_1229,0.37964472,0.021399662,0.0025733823,0.5963822
Test_1230,1.3294002e-07,0.079384185,0.9206156,1.4093936e-07
Test_1231,0.9736136,0.005018671,0.0025867864,0.018780889
Test_1232,0.7161304,0.017378397,0.003730851,0.26276043
Test_1233,2.309011e-08,0.18826766,0.8117305,1.8249917e-06
Test_1234,1.145993e-08,0.043116555,0.9568834,1.14305315e-07
Test_1235,0.9228883,0.012970036,0.005786942,0.058354735
Test_1236,0.019598376,0.013349318,0.00048666552,0.96656555
Test_1237,2.6442295e-08,0.057674233,0.9423223,3.4450802e-06
Test_1238,1.3249655e-07,0.065117724,0.93486124,2.0895293e-05
Test_1239,0.05738352,0.032152332,0.0032413797,0.90722275
Test_1240,6.482964e-05,0.3667607,0.61257845,0.02059601
Test_1241,0.3970027,0.027976312,0.0045085778,0.5705124
Test_1242,0.010260889,0.009144198,0.0002452722,0.98034954
Test_1243,1.7201904e-14,0.014568293,0.98543173,4.9450194e-11
Test_1244,0.0141938,0.009686848,0.00035457494,0.9757648
Test_1245,0.002957842,0.0029732755,4.1701318e-05,0.99402714
Test_1246,0.005295021,0.03766302,0.001860091,0.9551818
Test_1247,2.010613e-14,0.0077646715,0.99223536,2.6524484e-12
Test_1248,2.2627125e-06,0.24709472,0.7524476,0.00045542532
Test_1249,7.511353e-07,0.30208036,0.69790137,1.7600833e-05
Test_1250,0.13272268,0.04599151,0.0043833004,0.81690246
Test_1251,0.16255493,0.026620623,0.0035479185,0.8072766
Test_1252,3.74571e-14,0.012143715,0.9878563,9.110507e-13
Test_1253,0.010478003,0.0068745874,0.00030323496,0.98234415
Test_1254,0.9026664,0.013811953,0.0030266864,0.08049504
Test_1255,0.06332118,0.026278164,0.0011606769,0.90923995
Test_1256,1.3277299e-22,0.0071497383,0.9928503,6.16091e-18
Test_1257,0.022981374,0.008802909,0.00042354743,0.9677921
Test_1258,0.79009086,0.03669356,0.01830609,0.15490942
Test_1259,0.57850057,0.01903691,0.003038708,0.39942384
Test_1260,0.84471935,0.019683558,0.0041808444,0.13141626
Test_1261,1.885943e-26,0.00072883564,0.9992712,1.0873546e-22
Test_1262,0.4488164,0.033501845,0.005250963,0.5124308
Test_1263,1.5449966e-19,0.00067933125,0.9993206,2.3291131e-18
Test_1264,0.031150585,0.011063361,0.00056346494,0.9572225
Test_1265,0.33979067,0.032747537,0.007825575,0.6196361
Test_1266,6.058611e-06,0.016771372,0.98321897,3.5245696e-06
Test_1267,0.60620856,0.04225753,0.011851664,0.33968225
Test_1268,4.1589687e-05,0.14433771,0.8538836,0.0017370974
Test_1269,2.8804716e-11,0.07558766,0.9244123,5.1530344e-09
Test_1270,2.2756609e-11,0.09883415,0.9011659,1.8431038e-08
Test_1271,0.10770207,0.02473529,0.0023312564,0.8652314
Test_1272,2.3147718e-06,0.023732845,0.9762322,3.261932e-05
Test_1273,0.9503867,0.0041932603,0.0011331476,0.04428693
Test_1274,0.13439195,0.015906798,0.0012693966,0.84843177
Test_1275,0.00097526587,0.3121145,0.6424073,0.044502895
Test_1276,0.034263425,0.015657132,0.0005797111,0.9494997
Test_1277,1.596102e-26,0.0067647723,0.9932352,1.3570334e-21
Test_1278,0.5755269,0.044652678,0.010157276,0.36966312
Test_1279,0.024694417,0.013179781,0.0005528469,0.961573
Test_1280,8.316224e-06,0.060710564,0.93902755,0.00025362882
Test_1281,4.3120463e-06,0.14191581,0.8579344,0.00014548999
Test_1282,0.77028084,0.019703537,0.0024124568,0.20760317
Test_1283,3.3806586e-11,0.018071322,0.9819286,1.1072504e-07
Test_1284,0.23629141,0.08019773,0.017328806,0.6661821
Test_1285,0.56293577,0.13023554,0.15424517,0.15258352
Test_1286,0.72829056,0.017716618,0.0026977633,0.25129512
Test_1287,0.77763176,0.016801516,0.0035162226,0.20205043
Test_1288,0.932027,0.016993474,0.009202917,0.041776683
Test_1289,0.062129814,0.02177536,0.0013315402,0.9147633
Test_1290,0.0108586885,0.027221838,0.0010689808,0.9608506
Test_1291,0.009680531,0.010461032,0.00033448922,0.97952396
Test_1292,1.3766944e-15,0.010584458,0.9894155,7.169091e-14
Test_1293,0.0039560874,0.5380712,0.16718963,0.290783
Test_1294,0.2522445,0.021858526,0.0017118806,0.72418505
Test_1295,1.4160275e-15,0.17879507,0.8212049,5.712311e-14
Test_1296,0.38674882,0.02253813,0.0038902485,0.58682275
Test_1297,0.0014325542,0.004487419,4.3562453e-05,0.99403644
Test_1298,7.214728e-17,0.05581435,0.9441857,1.3363271e-14
Test_1299,1.4592548e-19,0.0082495,0.99175054,1.9484229e-16
Test_1300,3.3063147e-17,0.0016007415,0.9983992,6.102041e-17
Test_1301,1.2728397e-17,0.16299933,0.83700067,4.4634804e-14
Test_1302,0.0007935658,0.0034115533,3.5646357e-05,0.9957592
Test_1303,2.7070308e-07,0.008790904,0.99120855,3.5230667e-07
Test_1304,5.36786e-13,0.015960807,0.9840391,1.1788359e-10
Test_1305,0.4424049,0.18098074,0.23472899,0.14188537
Test_1306,0.013422407,0.009077846,0.00022357616,0.97727615
Test_1307,9.5075523e-23,0.0039784038,0.99602157,1.3942417e-17
Test_1308,0.0676066,0.038865786,0.0018830048,0.89164454
Test_1309,0.6348325,0.033986937,0.0070818886,0.32409874
Test_1310,0.0063697267,0.07799444,0.01023297,0.90540284
Test_1311,0.8579172,0.016383644,0.003152031,0.122547105
Test_1312,0.041875117,0.26980308,0.051582094,0.63673973
Test_1313,0.036495693,0.2802791,0.6460444,0.037180793
Test_1314,0.00027058396,0.15433693,0.84209037,0.0033021087
Test_1315,0.78922564,0.011300187,0.0016913487,0.19778289
Test_1316,0.4212975,0.030856688,0.004366539,0.54347926
Test_1317,0.005967794,0.008631117,0.00023121847,0.9851698
